53:00:00,learn:,286.2683830,total:,1m,34s,remaining:,1m,20s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54:00:00,learn:,281.1927255,total:,1m,36s,remaining:,1m,18s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55:00:00,learn:,272.9831611,total:,1m,37s,remaining:,1m,16s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56:00:00,learn:,295.7520059,total:,1m,39s,remaining:,1m,15s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57:00:00,learn:,290.7947041,total:,1m,41s,remaining:,1m,13s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58:00:00,learn:,272.5238698,total:,1m,43s,remaining:,1m,11s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59:00:00,learn:,285.2302819,total:,1m,44s,remaining:,1m,9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60:00:00,learn:,280.7298505,total:,1m,46s,remaining:,1m,8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61:00:00,learn:,269.0967818,total:,1m,48s,remaining:,1m,6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62:00:00,learn:,305.6187589,total:,1m,50s,remaining:,1m,4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63:00:00,learn:,309.9719952,total:,1m,51s,remaining:,1m,2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64:00:00,learn:,282.5481137,total:,1m,53s,remaining:,1m,1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65:00:00,learn:,325.4990912,total:,1m,55s,remaining:,59.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66:00:00,learn:,281.6333062,total:,1m,57s,remaining:,57.7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67:00:00,learn:,290.4301415,total:,1m,58s,remaining:,56s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68:00:00,learn:,310.9469302,total:,2m,remaining:,54.3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69:00:00,learn:,328.4422577,total:,2m,2s,remaining:,52.6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70:00:00,learn:,296.8717241,total:,2m,4s,remaining:,50.8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71:00:00,learn:,281.1172878,total:,2m,6s,remaining:,49.1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72:00:00,learn:,318.0245327,total:,2m,7s,remaining:,47.3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73:00:00,learn:,277.3789795,total:,2m,9s,remaining:,45.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74:00:00,learn:,288.5884491,total:,2m,11s,remaining:,43.8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75:00:00,learn:,312.7102042,total:,2m,13s,remaining:,42s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76:00:00,learn:,275.8960895,total:,2m,14s,remaining:,40.3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77:00:00,learn:,310.9325916,total:,2m,16s,remaining:,38.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78:00:00,learn:,304.6630051,total:,2m,18s,remaining:,36.8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79:00:00,learn:,322.5419917,total:,2m,20s,remaining:,35s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80:00:00,learn:,322.5315871,total:,2m,21s,remaining:,33.3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81:00:00,learn:,328.5493451,total:,2m,23s,remaining:,31.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82:00:00,learn:,309.4153125,total:,2m,25s,remaining:,29.7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83:00:00,learn:,312.3148770,total:,2m,27s,remaining:,28s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84:00:00,learn:,312.9477775,total:,2m,28s,remaining:,26.2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85:00:00,learn:,318.5179240,total:,2m,30s,remaining:,24.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86:00:00,learn:,326.0772261,total:,2m,32s,remaining:,22.8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87:00:00,learn:,339.0167240,total:,2m,34s,remaining:,21s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88:00:00,learn:,315.5333317,total:,2m,35s,remaining:,19.3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89:00:00,learn:,311.1042371,total:,2m,37s,remaining:,17.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90:00:00,learn:,317.3525410,total:,2m,39s,remaining:,15.8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91:00:00,learn:,307.8845029,total:,2m,41s,remaining:,14s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92:00:00,learn:,331.3448967,total:,2m,42s,remaining:,12.2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93:00:00,learn:,326.4036019,total:,2m,44s,remaining:,10.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94:00:00,learn:,316.3973179,total:,2m,46s,remaining:,8.75s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95:00:00,learn:,307.4095459,total:,2m,48s,remaining:,7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96:00:00,learn:,329.4937281,total:,2m,49s,remaining:,5.25s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97:00:00,learn:,319.8888176,total:,2m,51s,remaining:,3.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98:00:00,learn:,316.8479483,total:,2m,53s,remaining:,1.75s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99:00:00,learn:,333.7547584,total:,2m,54s,remaining:,0us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,precision,,,,recall,,f1-score,,,support,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1,,,,,,,0.14,,,,,,0.19,,,,,,0.16,,,,,,1639
,,,,,,,,,,,2,,,,,,,0.05,,,,,,0.04,,,,,,0.04,,,,,,1571
,,,,,,,,,,,3,,,,,,,0.36,,,,,,0.43,,,,,,0.39,,,,,,1570
,,,,,,,,,,,4,,,,,,,0.29,,,,,,0.24,,,,,,0.27,,,,,,1570
,,,,,,,,,,,5,,,,,,,0.20,,,,,,0.03,,,,,,0.05,,,,,,1529
,,,,,,,,,,,6,,,,,,,0.16,,,,,,0.17,,,,,,0.16,,,,,,1594
,,,,,,,,,,,7,,,,,,,0.10,,,,,,0.12,,,,,,0.11,,,,,,1522
,,,,,,,,,,,8,,,,,,,0.14,,,,,,0.22,,,,,,0.17,,,,,,1587
,,,,,,,,,,,9,,,,,,,0.30,,,,,,0.10,,,,,,0.15,,,,,,1549
,,,,,,,,,,10,,,,,,,0.44,,,,,,0.34,,,,,,0.38,,,,,,1609,
,,,,,,,,,,11,,,,,,,0.14,,,,,,0.19,,,,,,0.16,,,,,,1590,
,,,,,,,,,,12,,,,,,,0.17,,,,,,0.37,,,,,,0.24,,,,,,1592,
,,,,,,,,,,13,,,,,,,0.21,,,,,,0.55,,,,,,0.31,,,,,,1550,
,,,,,,,,,,14,,,,,,,0.31,,,,,,0.10,,,,,,0.16,,,,,,1560,
,,,,,,,,,,15,,,,,,,0.40,,,,,,0.59,,,,,,0.48,,,,,,1534,
,,,,,,,,,,16,,,,,,,0.26,,,,,,0.37,,,,,,0.31,,,,,,1576,
,,,,,,,,,,17,,,,,,,0.11,,,,,,0.08,,,,,,0.09,,,,,,1615,
,,,,,,,,,,18,,,,,,,0.40,,,,,,0.22,,,,,,0.28,,,,,,1618,
,,,,,,,,,,19,,,,,,,0.12,,,,,,0.02,,,,,,0.03,,,,,,1579,
,,,,,,,,,,20,,,,,,,0.09,,,,,,0.02,,,,,,0.03,,,,,,1616,
,,,,,,,,,,21,,,,,,,0.19,,,,,,0.08,,,,,,0.11,,,,,,1653,
,,,,,,,,,,22,,,,,,,0.15,,,,,,0.20,,,,,,0.17,,,,,,1642,
,,,,,,,,,,23,,,,,,,0.50,,,,,,0.38,,,,,,0.43,,,,,,1622,
,,,,,,,,,,24,,,,,,,0.07,,,,,,0.09,,,,,,0.08,,,,,,1540,
,,,,,,,,,,25,,,,,,,0.28,,,,,,0.49,,,,,,0.36,,,,,,1576,
,,,,,,,,,,26,,,,,,,0.09,,,,,,0.04,,,,,,0.06,,,,,,1581,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,accuracy,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22,,,,,41184
,,,macro,avg,,,,,,,0.22,,,,,,0.22,,,,,,0.20,,,,,41184,,,,,,,,
weighted,avg,,,,,,,0.22,,,,,,0.22,,,,,,0.20,,,,,41184,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
++++++++++++++++++++++++++++++++++++++++++++,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Process,finished,with,exit,code,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
