00:00:00,learn:,2.9813896,total:,1.86s,remaining:,3m,3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73:00:00,learn:,0.8517922,total:,2m,7s,remaining:,44.7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74:00:00,learn:,0.8456864,total:,2m,8s,remaining:,43s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75:00:00,learn:,0.8400116,total:,2m,10s,remaining:,41.3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76:00:00,learn:,0.8342291,total:,2m,12s,remaining:,39.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77:00:00,learn:,0.8294574,total:,2m,14s,remaining:,37.8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78:00:00,learn:,0.8224916,total:,2m,15s,remaining:,36.1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79:00:00,learn:,0.8158851,total:,2m,17s,remaining:,34.4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80:00:00,learn:,0.8097325,total:,2m,19s,remaining:,32.7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81:00:00,learn:,0.8053824,total:,2m,21s,remaining:,31s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82:00:00,learn:,0.8002772,total:,2m,22s,remaining:,29.2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83:00:00,learn:,0.7947775,total:,2m,24s,remaining:,27.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84:00:00,learn:,0.7882181,total:,2m,26s,remaining:,25.8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85:00:00,learn:,0.7823606,total:,2m,27s,remaining:,24.1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86:00:00,learn:,0.7758457,total:,2m,29s,remaining:,22.4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87:00:00,learn:,0.7720296,total:,2m,31s,remaining:,20.6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88:00:00,learn:,0.7666741,total:,2m,32s,remaining:,18.9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89:00:00,learn:,0.7632055,total:,2m,34s,remaining:,17.2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90:00:00,learn:,0.7595496,total:,2m,36s,remaining:,15.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91:00:00,learn:,0.7547033,total:,2m,38s,remaining:,13.7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92:00:00,learn:,0.7502521,total:,2m,39s,remaining:,12s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93:00:00,learn:,0.7465830,total:,2m,41s,remaining:,10.3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94:00:00,learn:,0.7410581,total:,2m,43s,remaining:,8.59s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95:00:00,learn:,0.7371792,total:,2m,44s,remaining:,6.87s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96:00:00,learn:,0.7322073,total:,2m,46s,remaining:,5.15s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97:00:00,learn:,0.7280036,total:,2m,48s,remaining:,3.43s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98:00:00,learn:,0.7244752,total:,2m,49s,remaining:,1.72s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99:00:00,learn:,0.7208925,total:,2m,51s,remaining:,0us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,precision,,,,recall,,f1-score,,,support,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1,,,,,,,0.69,,,,,,0.71,,,,,,0.70,,,,,,1639
,,,,,,,,,,,2,,,,,,,0.84,,,,,,0.83,,,,,,0.83,,,,,,1571
,,,,,,,,,,,3,,,,,,,0.84,,,,,,0.85,,,,,,0.85,,,,,,1570
,,,,,,,,,,,4,,,,,,,0.78,,,,,,0.76,,,,,,0.77,,,,,,1570
,,,,,,,,,,,5,,,,,,,0.79,,,,,,0.80,,,,,,0.79,,,,,,1529
,,,,,,,,,,,6,,,,,,,0.82,,,,,,0.81,,,,,,0.82,,,,,,1594
,,,,,,,,,,,7,,,,,,,0.74,,,,,,0.61,,,,,,0.67,,,,,,1522
,,,,,,,,,,,8,,,,,,,0.77,,,,,,0.78,,,,,,0.78,,,,,,1587
,,,,,,,,,,,9,,,,,,,0.65,,,,,,0.66,,,,,,0.65,,,,,,1549
,,,,,,,,,,10,,,,,,,0.81,,,,,,0.82,,,,,,0.81,,,,,,1609,
,,,,,,,,,,11,,,,,,,0.81,,,,,,0.79,,,,,,0.80,,,,,,1590,
,,,,,,,,,,12,,,,,,,0.64,,,,,,0.71,,,,,,0.67,,,,,,1592,
,,,,,,,,,,13,,,,,,,0.88,,,,,,0.90,,,,,,0.89,,,,,,1550,
,,,,,,,,,,14,,,,,,,0.77,,,,,,0.77,,,,,,0.77,,,,,,1560,
,,,,,,,,,,15,,,,,,,0.81,,,,,,0.92,,,,,,0.86,,,,,,1534,
,,,,,,,,,,16,,,,,,,0.83,,,,,,0.89,,,,,,0.86,,,,,,1576,
,,,,,,,,,,17,,,,,,,0.73,,,,,,0.73,,,,,,0.73,,,,,,1615,
,,,,,,,,,,18,,,,,,,0.83,,,,,,0.75,,,,,,0.79,,,,,,1618,
,,,,,,,,,,19,,,,,,,0.91,,,,,,0.88,,,,,,0.89,,,,,,1579,
,,,,,,,,,,20,,,,,,,0.77,,,,,,0.75,,,,,,0.76,,,,,,1616,
,,,,,,,,,,21,,,,,,,0.84,,,,,,0.84,,,,,,0.84,,,,,,1653,
,,,,,,,,,,22,,,,,,,0.83,,,,,,0.84,,,,,,0.84,,,,,,1642,
,,,,,,,,,,23,,,,,,,0.87,,,,,,0.91,,,,,,0.89,,,,,,1622,
,,,,,,,,,,24,,,,,,,0.87,,,,,,0.82,,,,,,0.84,,,,,,1540,
,,,,,,,,,,25,,,,,,,0.79,,,,,,0.76,,,,,,0.78,,,,,,1576,
,,,,,,,,,,26,,,,,,,0.89,,,,,,0.89,,,,,,0.89,,,,,,1581,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,accuracy,,,,,,,,,,,,,,,,,,,,,,,,,,,0.80,,,,,41184
,,,macro,avg,,,,,,,0.80,,,,,,0.80,,,,,,0.80,,,,,41184,,,,,,,,
weighted,avg,,,,,,,0.80,,,,,,0.80,,,,,,0.80,,,,,41184,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
++++++++++++++++++++++++++++++++++++++++++++,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Process,finished,with,exit,code,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
