,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,39:00:00,learn:,1.7494038,total:,1m,7s,remaining:,1m,41s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,40:00:00,learn:,1.7330766,total:,1m,9s,remaining:,1m,40s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,41:00:00,learn:,1.7169577,total:,1m,11s,remaining:,1m,38s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,42:00:00,learn:,1.7021905,total:,1m,12s,remaining:,1m,36s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,43:00:00,learn:,1.6874320,total:,1m,14s,remaining:,1m,34s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,44:00:00,learn:,1.6723548,total:,1m,16s,remaining:,1m,33s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,45:00:00,learn:,1.6561761,total:,1m,18s,remaining:,1m,31s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,46:00:00,learn:,1.6421079,total:,1m,19s,remaining:,1m,29s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,47:00:00,learn:,1.6286321,total:,1m,21s,remaining:,1m,28s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,48:00:00,learn:,1.6146628,total:,1m,23s,remaining:,1m,26s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,49:00:00,learn:,1.6024517,total:,1m,24s,remaining:,1m,24s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,50:00:00,learn:,1.5895241,total:,1m,26s,remaining:,1m,23s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,51:00:00,learn:,1.5757284,total:,1m,28s,remaining:,1m,21s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,52:00:00,learn:,1.5635316,total:,1m,30s,remaining:,1m,19s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,53:00:00,learn:,1.5515403,total:,1m,31s,remaining:,1m,18s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,54:00:00,learn:,1.5389775,total:,1m,33s,remaining:,1m,16s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,55:00:00,learn:,1.5261510,total:,1m,35s,remaining:,1m,14s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,56:00:00,learn:,1.5134759,total:,1m,36s,remaining:,1m,13s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,57:00:00,learn:,1.5006160,total:,1m,38s,remaining:,1m,11s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,58:00:00,learn:,1.4900103,total:,1m,40s,remaining:,1m,9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,59:00:00,learn:,1.4803103,total:,1m,41s,remaining:,1m,7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,60:00:00,learn:,1.4685804,total:,1m,43s,remaining:,1m,6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,61:00:00,learn:,1.4573614,total:,1m,45s,remaining:,1m,4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,62:00:00,learn:,1.4458610,total:,1m,47s,remaining:,1m,2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,63:00:00,learn:,1.4351933,total:,1m,48s,remaining:,1m,1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,64:00:00,learn:,1.4241813,total:,1m,50s,remaining:,59.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,65:00:00,learn:,1.4145356,total:,1m,52s,remaining:,57.8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,66:00:00,learn:,1.4047807,total:,1m,53s,remaining:,56.1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,67:00:00,learn:,1.3950326,total:,1m,55s,remaining:,54.4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,68:00:00,learn:,1.3856794,total:,1m,57s,remaining:,52.7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,69:00:00,learn:,1.3764631,total:,1m,59s,remaining:,51s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,70:00:00,learn:,1.3676878,total:,2m,remaining:,49.3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,71:00:00,learn:,1.3602008,total:,2m,2s,remaining:,47.6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,72:00:00,learn:,1.3512151,total:,2m,4s,remaining:,45.9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,73:00:00,learn:,1.3426008,total:,2m,5s,remaining:,44.2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,74:00:00,learn:,1.3335245,total:,2m,7s,remaining:,42.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,75:00:00,learn:,1.3241480,total:,2m,9s,remaining:,40.8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,76:00:00,learn:,1.3155904,total:,2m,10s,remaining:,39.1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,77:00:00,learn:,1.3081049,total:,2m,12s,remaining:,37.4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,78:00:00,learn:,1.3001459,total:,2m,14s,remaining:,35.7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,79:00:00,learn:,1.2914444,total:,2m,16s,remaining:,34s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,80:00:00,learn:,1.2842051,total:,2m,17s,remaining:,32.3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,81:00:00,learn:,1.2769129,total:,2m,19s,remaining:,30.6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,82:00:00,learn:,1.2701052,total:,2m,21s,remaining:,28.9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,83:00:00,learn:,1.2633197,total:,2m,22s,remaining:,27.2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,84:00:00,learn:,1.2553519,total:,2m,24s,remaining:,25.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,85:00:00,learn:,1.2477524,total:,2m,26s,remaining:,23.8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,86:00:00,learn:,1.2401626,total:,2m,28s,remaining:,22.1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,87:00:00,learn:,1.2322449,total:,2m,29s,remaining:,20.4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,88:00:00,learn:,1.2253435,total:,2m,31s,remaining:,18.7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,89:00:00,learn:,1.2189388,total:,2m,33s,remaining:,17s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,90:00:00,learn:,1.2116793,total:,2m,34s,remaining:,15.3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,91:00:00,learn:,1.2043102,total:,2m,36s,remaining:,13.6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,92:00:00,learn:,1.1985185,total:,2m,38s,remaining:,11.9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,93:00:00,learn:,1.1926585,total:,2m,40s,remaining:,10.2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,94:00:00,learn:,1.1860241,total:,2m,41s,remaining:,8.51s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,95:00:00,learn:,1.1802282,total:,2m,43s,remaining:,6.81s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,96:00:00,learn:,1.1729361,total:,2m,45s,remaining:,5.11s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,97:00:00,learn:,1.1659629,total:,2m,46s,remaining:,3.4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,98:00:00,learn:,1.1599685,total:,2m,48s,remaining:,1.7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,99:00:00,learn:,1.1547368,total:,2m,50s,remaining:,0us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,precision,,,,recall,,f1-score,,,support,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,1,,,,,,,0.59,,,,,,0.60,,,,,,0.60,,,,,,1639
,,,,,,,,,,,,2,,,,,,,0.78,,,,,,0.76,,,,,,0.77,,,,,,1571
,,,,,,,,,,,,3,,,,,,,0.79,,,,,,0.80,,,,,,0.79,,,,,,1570
,,,,,,,,,,,,4,,,,,,,0.72,,,,,,0.67,,,,,,0.69,,,,,,1570
,,,,,,,,,,,,5,,,,,,,0.71,,,,,,0.73,,,,,,0.72,,,,,,1529
,,,,,,,,,,,,6,,,,,,,0.76,,,,,,0.73,,,,,,0.74,,,,,,1594
,,,,,,,,,,,,7,,,,,,,0.70,,,,,,0.50,,,,,,0.58,,,,,,1522
,,,,,,,,,,,,8,,,,,,,0.72,,,,,,0.67,,,,,,0.69,,,,,,1587
,,,,,,,,,,,,9,,,,,,,0.59,,,,,,0.65,,,,,,0.62,,,,,,1549
,,,,,,,,,,,10,,,,,,,0.74,,,,,,0.76,,,,,,0.75,,,,,,1609,
,,,,,,,,,,,11,,,,,,,0.75,,,,,,0.74,,,,,,0.75,,,,,,1590,
,,,,,,,,,,,12,,,,,,,0.59,,,,,,0.63,,,,,,0.61,,,,,,1592,
,,,,,,,,,,,13,,,,,,,0.82,,,,,,0.87,,,,,,0.85,,,,,,1550,
,,,,,,,,,,,14,,,,,,,0.67,,,,,,0.70,,,,,,0.68,,,,,,1560,
,,,,,,,,,,,15,,,,,,,0.72,,,,,,0.88,,,,,,0.79,,,,,,1534,
,,,,,,,,,,,16,,,,,,,0.74,,,,,,0.84,,,,,,0.79,,,,,,1576,
,,,,,,,,,,,17,,,,,,,0.68,,,,,,0.64,,,,,,0.66,,,,,,1615,
,,,,,,,,,,,18,,,,,,,0.76,,,,,,0.66,,,,,,0.71,,,,,,1618,
,,,,,,,,,,,19,,,,,,,0.85,,,,,,0.80,,,,,,0.83,,,,,,1579,
,,,,,,,,,,,20,,,,,,,0.66,,,,,,0.61,,,,,,0.63,,,,,,1616,
,,,,,,,,,,,21,,,,,,,0.78,,,,,,0.76,,,,,,0.77,,,,,,1653,
,,,,,,,,,,,22,,,,,,,0.76,,,,,,0.81,,,,,,0.78,,,,,,1642,
,,,,,,,,,,,23,,,,,,,0.81,,,,,,0.86,,,,,,0.83,,,,,,1622,
,,,,,,,,,,,24,,,,,,,0.78,,,,,,0.77,,,,,,0.78,,,,,,1540,
,,,,,,,,,,,25,,,,,,,0.69,,,,,,0.69,,,,,,0.69,,,,,,1576,
,,,,,,,,,,,26,,,,,,,0.82,,,,,,0.83,,,,,,0.82,,,,,,1581,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,accuracy,,,,,,,,,,,,,,,,,,,,,,,,,,,0.73,,,,,41184
,,,,macro,avg,,,,,,,0.73,,,,,,0.73,,,,,,0.73,,,,,41184,,,,,,,,
,weighted,avg,,,,,,,0.73,,,,,,0.73,,,,,,0.73,,,,,41184,,,,,,,,,,,
