00:00:00,learn:,3.2196814,total:,1.82s,remaining:,3m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26:00:00,learn:,2.6071959,total:,46.5s,remaining:,2m,5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27:00:00,learn:,2.5914264,total:,48.2s,remaining:,2m,4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28:00:00,learn:,2.5756674,total:,49.9s,remaining:,2m,2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29:00:00,learn:,2.5605140,total:,51.6s,remaining:,2m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30:00:00,learn:,2.5451749,total:,53.4s,remaining:,1m,58s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31:00:00,learn:,2.5308876,total:,55.1s,remaining:,1m,56s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32:00:00,learn:,2.5154479,total:,56.8s,remaining:,1m,55s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33:00:00,learn:,2.5012951,total:,58.5s,remaining:,1m,53s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34:00:00,learn:,2.4858891,total:,1m,remaining:,1m,51s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35:00:00,learn:,2.4720515,total:,1m,1s,remaining:,1m,50s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36:00:00,learn:,2.4585959,total:,1m,3s,remaining:,1m,48s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37:00:00,learn:,2.4452563,total:,1m,5s,remaining:,1m,46s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38:00:00,learn:,2.4324685,total:,1m,7s,remaining:,1m,44s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39:00:00,learn:,2.4205424,total:,1m,8s,remaining:,1m,43s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40:00:00,learn:,2.4078827,total:,1m,10s,remaining:,1m,41s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41:00:00,learn:,2.3954354,total:,1m,12s,remaining:,1m,39s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42:00:00,learn:,2.3837595,total:,1m,13s,remaining:,1m,37s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43:00:00,learn:,2.3713405,total:,1m,15s,remaining:,1m,36s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44:00:00,learn:,2.3592705,total:,1m,17s,remaining:,1m,34s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45:00:00,learn:,2.3468424,total:,1m,18s,remaining:,1m,32s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46:00:00,learn:,2.3352909,total:,1m,20s,remaining:,1m,30s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47:00:00,learn:,2.3244451,total:,1m,22s,remaining:,1m,29s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48:00:00,learn:,2.3141947,total:,1m,24s,remaining:,1m,27s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49:00:00,learn:,2.3028238,total:,1m,25s,remaining:,1m,25s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50:00:00,learn:,2.2915646,total:,1m,27s,remaining:,1m,23s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51:00:00,learn:,2.2806556,total:,1m,29s,remaining:,1m,22s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52:00:00,learn:,2.2702812,total:,1m,30s,remaining:,1m,20s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53:00:00,learn:,2.2602319,total:,1m,32s,remaining:,1m,18s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54:00:00,learn:,2.2501996,total:,1m,34s,remaining:,1m,17s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55:00:00,learn:,2.2405406,total:,1m,35s,remaining:,1m,15s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56:00:00,learn:,2.2299649,total:,1m,37s,remaining:,1m,13s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57:00:00,learn:,2.2200030,total:,1m,39s,remaining:,1m,11s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58:00:00,learn:,2.2097707,total:,1m,41s,remaining:,1m,10s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59:00:00,learn:,2.1995409,total:,1m,42s,remaining:,1m,8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60:00:00,learn:,2.1892873,total:,1m,44s,remaining:,1m,6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61:00:00,learn:,2.1793721,total:,1m,46s,remaining:,1m,5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62:00:00,learn:,2.1701558,total:,1m,47s,remaining:,1m,3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63:00:00,learn:,2.1610761,total:,1m,49s,remaining:,1m,1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64:00:00,learn:,2.1515813,total:,1m,51s,remaining:,59.9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65:00:00,learn:,2.1421913,total:,1m,52s,remaining:,58.2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66:00:00,learn:,2.1331429,total:,1m,54s,remaining:,56.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67:00:00,learn:,2.1238119,total:,1m,56s,remaining:,54.7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68:00:00,learn:,2.1143582,total:,1m,58s,remaining:,53s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69:00:00,learn:,2.1051514,total:,1m,59s,remaining:,51.3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70:00:00,learn:,2.0959771,total:,2m,1s,remaining:,49.6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71:00:00,learn:,2.0870117,total:,2m,3s,remaining:,47.9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72:00:00,learn:,2.0784017,total:,2m,4s,remaining:,46.2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73:00:00,learn:,2.0702375,total:,2m,6s,remaining:,44.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74:00:00,learn:,2.0609878,total:,2m,8s,remaining:,42.8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75:00:00,learn:,2.0527124,total:,2m,9s,remaining:,41s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76:00:00,learn:,2.0445198,total:,2m,11s,remaining:,39.3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77:00:00,learn:,2.0362410,total:,2m,13s,remaining:,37.6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78:00:00,learn:,2.0283382,total:,2m,15s,remaining:,35.9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79:00:00,learn:,2.0204032,total:,2m,16s,remaining:,34.2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80:00:00,learn:,2.0128101,total:,2m,18s,remaining:,32.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81:00:00,learn:,2.0049635,total:,2m,20s,remaining:,30.8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82:00:00,learn:,1.9971235,total:,2m,22s,remaining:,29.1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83:00:00,learn:,1.9896927,total:,2m,23s,remaining:,27.4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84:00:00,learn:,1.9819034,total:,2m,25s,remaining:,25.7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85:00:00,learn:,1.9741338,total:,2m,27s,remaining:,24s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86:00:00,learn:,1.9663500,total:,2m,28s,remaining:,22.3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87:00:00,learn:,1.9588300,total:,2m,30s,remaining:,20.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88:00:00,learn:,1.9519475,total:,2m,32s,remaining:,18.8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89:00:00,learn:,1.9449727,total:,2m,34s,remaining:,17.1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90:00:00,learn:,1.9375065,total:,2m,35s,remaining:,15.4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91:00:00,learn:,1.9303215,total:,2m,37s,remaining:,13.7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92:00:00,learn:,1.9229852,total:,2m,39s,remaining:,12s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93:00:00,learn:,1.9160251,total:,2m,40s,remaining:,10.3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94:00:00,learn:,1.9089883,total:,2m,42s,remaining:,8.56s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95:00:00,learn:,1.9017613,total:,2m,44s,remaining:,6.84s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96:00:00,learn:,1.8950289,total:,2m,46s,remaining:,5.13s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97:00:00,learn:,1.8878839,total:,2m,47s,remaining:,3.42s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98:00:00,learn:,1.8814233,total:,2m,49s,remaining:,1.71s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99:00:00,learn:,1.8745450,total:,2m,51s,remaining:,0us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
precision,,,,recall,,f1-score,,,support,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1,,,,,,,0.51,,,,,,0.47,,,,,,0.49,,,,,,1639
,,,,,,,,,,,2,,,,,,,0.69,,,,,,0.59,,,,,,0.64,,,,,,1571
,,,,,,,,,,,3,,,,,,,0.71,,,,,,0.73,,,,,,0.72,,,,,,1570
,,,,,,,,,,,4,,,,,,,0.64,,,,,,0.53,,,,,,0.58,,,,,,1570
,,,,,,,,,,,5,,,,,,,0.59,,,,,,0.63,,,,,,0.61,,,,,,1529
,,,,,,,,,,,6,,,,,,,0.61,,,,,,0.60,,,,,,0.60,,,,,,1594
,,,,,,,,,,,7,,,,,,,0.55,,,,,,0.34,,,,,,0.42,,,,,,1522
,,,,,,,,,,,8,,,,,,,0.61,,,,,,0.56,,,,,,0.59,,,,,,1587
,,,,,,,,,,,9,,,,,,,0.46,,,,,,0.68,,,,,,0.55,,,,,,1549
,,,,,,,,,,10,,,,,,,0.66,,,,,,0.64,,,,,,0.65,,,,,,1609,
,,,,,,,,,,11,,,,,,,0.64,,,,,,0.60,,,,,,0.62,,,,,,1590,
,,,,,,,,,,12,,,,,,,0.56,,,,,,0.44,,,,,,0.49,,,,,,1592,
,,,,,,,,,,13,,,,,,,0.74,,,,,,0.83,,,,,,0.78,,,,,,1550,
,,,,,,,,,,14,,,,,,,0.55,,,,,,0.60,,,,,,0.58,,,,,,1560,
,,,,,,,,,,15,,,,,,,0.63,,,,,,0.82,,,,,,0.72,,,,,,1534,
,,,,,,,,,,16,,,,,,,0.58,,,,,,0.76,,,,,,0.66,,,,,,1576,
,,,,,,,,,,17,,,,,,,0.67,,,,,,0.42,,,,,,0.52,,,,,,1615,
,,,,,,,,,,18,,,,,,,0.71,,,,,,0.56,,,,,,0.62,,,,,,1618,
,,,,,,,,,,19,,,,,,,0.65,,,,,,0.71,,,,,,0.68,,,,,,1579,
,,,,,,,,,,20,,,,,,,0.51,,,,,,0.32,,,,,,0.40,,,,,,1616,
,,,,,,,,,,21,,,,,,,0.67,,,,,,0.65,,,,,,0.66,,,,,,1653,
,,,,,,,,,,22,,,,,,,0.63,,,,,,0.75,,,,,,0.68,,,,,,1642,
,,,,,,,,,,23,,,,,,,0.70,,,,,,0.80,,,,,,0.75,,,,,,1622,
,,,,,,,,,,24,,,,,,,0.62,,,,,,0.70,,,,,,0.66,,,,,,1540,
,,,,,,,,,,25,,,,,,,0.51,,,,,,0.64,,,,,,0.57,,,,,,1576,
,,,,,,,,,,26,,,,,,,0.69,,,,,,0.67,,,,,,0.68,,,,,,1581,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,accuracy,,,,,,,,,,,,,,,,,,,,,,,,,,,0.62,,,,,41184
,,,macro,avg,,,,,,,0.62,,,,,,0.62,,,,,,0.61,,,,,41184,,,,,,,,
weighted,avg,,,,,,,0.62,,,,,,0.62,,,,,,0.61,,,,,41184,,,,,,,,,,,
