00:00:00,learn:,2.4849825,total:,1.84s,remaining:,3m,2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:00:00,learn:,0.9159560,total:,32.9s,remaining:,2m,20s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:00:00,learn:,0.8977200,total:,34.6s,remaining:,2m,18s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:00:00,learn:,0.8755277,total:,36.3s,remaining:,2m,16s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:00:00,learn:,0.8574872,total:,38s,remaining:,2m,14s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:00:00,learn:,0.8380381,total:,39.7s,remaining:,2m,12s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:00:00,learn:,0.8176037,total:,41.6s,remaining:,2m,11s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24:00:00,learn:,0.7957061,total:,43.3s,remaining:,2m,9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25:00:00,learn:,0.7828572,total:,45s,remaining:,2m,8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26:00:00,learn:,0.7711741,total:,46.7s,remaining:,2m,6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27:00:00,learn:,0.7550803,total:,48.4s,remaining:,2m,4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28:00:00,learn:,0.7430375,total:,50.1s,remaining:,2m,2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29:00:00,learn:,0.7303970,total:,51.8s,remaining:,2m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30:00:00,learn:,0.7263687,total:,53.5s,remaining:,1m,59s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31:00:00,learn:,0.7191568,total:,55.2s,remaining:,1m,57s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32:00:00,learn:,0.7070986,total:,56.9s,remaining:,1m,55s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33:00:00,learn:,0.7003708,total:,58.6s,remaining:,1m,53s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34:00:00,learn:,0.6880922,total:,1m,remaining:,1m,51s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35:00:00,learn:,0.6758023,total:,1m,2s,remaining:,1m,50s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36:00:00,learn:,0.6677018,total:,1m,3s,remaining:,1m,48s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37:00:00,learn:,0.6637013,total:,1m,5s,remaining:,1m,46s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38:00:00,learn:,0.6561365,total:,1m,7s,remaining:,1m,45s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39:00:00,learn:,0.6495825,total:,1m,8s,remaining:,1m,43s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40:00:00,learn:,0.6470337,total:,1m,10s,remaining:,1m,41s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41:00:00,learn:,0.6332482,total:,1m,12s,remaining:,1m,39s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42:00:00,learn:,0.6326001,total:,1m,13s,remaining:,1m,38s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43:00:00,learn:,0.6243610,total:,1m,15s,remaining:,1m,36s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44:00:00,learn:,0.6130633,total:,1m,17s,remaining:,1m,34s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45:00:00,learn:,0.6062373,total:,1m,19s,remaining:,1m,32s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46:00:00,learn:,0.6041630,total:,1m,20s,remaining:,1m,31s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47:00:00,learn:,0.5962268,total:,1m,22s,remaining:,1m,29s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48:00:00,learn:,0.5929442,total:,1m,24s,remaining:,1m,27s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49:00:00,learn:,0.5863867,total:,1m,25s,remaining:,1m,25s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50:00:00,learn:,0.5814218,total:,1m,27s,remaining:,1m,24s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51:00:00,learn:,0.5775343,total:,1m,29s,remaining:,1m,22s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52:00:00,learn:,0.5753371,total:,1m,31s,remaining:,1m,20s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53:00:00,learn:,0.5742705,total:,1m,32s,remaining:,1m,19s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54:00:00,learn:,0.5689838,total:,1m,34s,remaining:,1m,17s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55:00:00,learn:,0.5661112,total:,1m,36s,remaining:,1m,15s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56:00:00,learn:,0.5629693,total:,1m,38s,remaining:,1m,13s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57:00:00,learn:,0.5611690,total:,1m,39s,remaining:,1m,12s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58:00:00,learn:,0.5611524,total:,1m,41s,remaining:,1m,10s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59:00:00,learn:,0.5606983,total:,1m,43s,remaining:,1m,8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60:00:00,learn:,0.5595666,total:,1m,44s,remaining:,1m,7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61:00:00,learn:,0.5513857,total:,1m,46s,remaining:,1m,5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62:00:00,learn:,0.5491482,total:,1m,48s,remaining:,1m,3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63:00:00,learn:,0.5481031,total:,1m,50s,remaining:,1m,1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64:00:00,learn:,0.5477665,total:,1m,51s,remaining:,1m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65:00:00,learn:,0.5414099,total:,1m,53s,remaining:,58.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66:00:00,learn:,0.5366048,total:,1m,55s,remaining:,56.8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67:00:00,learn:,0.5353406,total:,1m,57s,remaining:,55.1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68:00:00,learn:,0.5325998,total:,1m,58s,remaining:,53.3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69:00:00,learn:,0.5268472,total:,2m,remaining:,51.6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70:00:00,learn:,0.5261771,total:,2m,2s,remaining:,49.9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71:00:00,learn:,0.5243292,total:,2m,3s,remaining:,48.2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72:00:00,learn:,0.5198799,total:,2m,5s,remaining:,46.4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73:00:00,learn:,0.5177208,total:,2m,7s,remaining:,44.7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74:00:00,learn:,0.5144624,total:,2m,9s,remaining:,43s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75:00:00,learn:,0.5141158,total:,2m,10s,remaining:,41.3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76:00:00,learn:,0.5137885,total:,2m,12s,remaining:,39.6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77:00:00,learn:,0.5130010,total:,2m,14s,remaining:,37.9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78:00:00,learn:,0.5109717,total:,2m,15s,remaining:,36.1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79:00:00,learn:,0.5101782,total:,2m,17s,remaining:,34.4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80:00:00,learn:,0.5084508,total:,2m,19s,remaining:,32.7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81:00:00,learn:,0.5079217,total:,2m,21s,remaining:,31s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82:00:00,learn:,0.5074199,total:,2m,22s,remaining:,29.2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83:00:00,learn:,0.5042470,total:,2m,24s,remaining:,27.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84:00:00,learn:,0.5033476,total:,2m,26s,remaining:,25.8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85:00:00,learn:,0.5028449,total:,2m,27s,remaining:,24.1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86:00:00,learn:,0.5010970,total:,2m,29s,remaining:,22.4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87:00:00,learn:,0.5006422,total:,2m,31s,remaining:,20.6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88:00:00,learn:,0.4998224,total:,2m,33s,remaining:,18.9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89:00:00,learn:,0.4985067,total:,2m,34s,remaining:,17.2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90:00:00,learn:,0.4937455,total:,2m,36s,remaining:,15.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91:00:00,learn:,0.4909900,total:,2m,38s,remaining:,13.8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92:00:00,learn:,0.4908211,total:,2m,40s,remaining:,12s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93:00:00,learn:,0.4895311,total:,2m,41s,remaining:,10.3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94:00:00,learn:,0.4891135,total:,2m,43s,remaining:,8.61s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95:00:00,learn:,0.4877181,total:,2m,45s,remaining:,6.88s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96:00:00,learn:,0.4874334,total:,2m,46s,remaining:,5.16s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97:00:00,learn:,0.4864552,total:,2m,48s,remaining:,3.44s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98:00:00,learn:,0.4837901,total:,2m,50s,remaining:,1.72s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99:00:00,learn:,0.4833994,total:,2m,52s,remaining:,0us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,precision,,,,recall,,f1-score,,,support,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1,,,,,,,0.73,,,,,,0.75,,,,,,0.74,,,,,,1639
,,,,,,,,,,,2,,,,,,,0.83,,,,,,0.84,,,,,,0.83,,,,,,1571
,,,,,,,,,,,3,,,,,,,0.88,,,,,,0.86,,,,,,0.87,,,,,,1570
,,,,,,,,,,,4,,,,,,,0.80,,,,,,0.80,,,,,,0.80,,,,,,1570
,,,,,,,,,,,5,,,,,,,0.83,,,,,,0.84,,,,,,0.84,,,,,,1529
,,,,,,,,,,,6,,,,,,,0.84,,,,,,0.84,,,,,,0.84,,,,,,1594
,,,,,,,,,,,7,,,,,,,0.72,,,,,,0.69,,,,,,0.70,,,,,,1522
,,,,,,,,,,,8,,,,,,,0.80,,,,,,0.80,,,,,,0.80,,,,,,1587
,,,,,,,,,,,9,,,,,,,0.68,,,,,,0.66,,,,,,0.67,,,,,,1549
,,,,,,,,,,10,,,,,,,0.85,,,,,,0.85,,,,,,0.85,,,,,,1609,
,,,,,,,,,,11,,,,,,,0.84,,,,,,0.84,,,,,,0.84,,,,,,1590,
,,,,,,,,,,12,,,,,,,0.67,,,,,,0.74,,,,,,0.70,,,,,,1592,
,,,,,,,,,,13,,,,,,,0.89,,,,,,0.92,,,,,,0.90,,,,,,1550,
,,,,,,,,,,14,,,,,,,0.79,,,,,,0.80,,,,,,0.79,,,,,,1560,
,,,,,,,,,,15,,,,,,,0.85,,,,,,0.91,,,,,,0.88,,,,,,1534,
,,,,,,,,,,16,,,,,,,0.87,,,,,,0.89,,,,,,0.88,,,,,,1576,
,,,,,,,,,,17,,,,,,,0.74,,,,,,0.73,,,,,,0.73,,,,,,1615,
,,,,,,,,,,18,,,,,,,0.82,,,,,,0.76,,,,,,0.79,,,,,,1618,
,,,,,,,,,,19,,,,,,,0.92,,,,,,0.90,,,,,,0.91,,,,,,1579,
,,,,,,,,,,20,,,,,,,0.82,,,,,,0.81,,,,,,0.81,,,,,,1616,
,,,,,,,,,,21,,,,,,,0.86,,,,,,0.87,,,,,,0.87,,,,,,1653,
,,,,,,,,,,22,,,,,,,0.86,,,,,,0.86,,,,,,0.86,,,,,,1642,
,,,,,,,,,,23,,,,,,,0.91,,,,,,0.91,,,,,,0.91,,,,,,1622,
,,,,,,,,,,24,,,,,,,0.90,,,,,,0.85,,,,,,0.87,,,,,,1540,
,,,,,,,,,,25,,,,,,,0.84,,,,,,0.81,,,,,,0.83,,,,,,1576,
,,,,,,,,,,26,,,,,,,0.91,,,,,,0.90,,,,,,0.91,,,,,,1581,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,accuracy,,,,,,,,,,,,,,,,,,,,,,,,,,,0.82,,,,,41184
,,,macro,avg,,,,,,,0.82,,,,,,0.82,,,,,,0.82,,,,,41184,,,,,,,,
weighted,avg,,,,,,,0.83,,,,,,0.82,,,,,,0.82,,,,,41184,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
++++++++++++++++++++++++++++++++++++++++++++,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Process,finished,with,exit,code,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
