75:,learn:,0.7230198,total:,2m,9s,remaining:,40.9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76:,learn:,0.7180611,total:,2m,11s,remaining:,39.2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77:,learn:,0.7142559,total:,2m,13s,remaining:,37.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78:,learn:,0.7080106,total:,2m,14s,remaining:,35.8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79:,learn:,0.7016796,total:,2m,16s,remaining:,34.1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80:,learn:,0.6954492,total:,2m,18s,remaining:,32.4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81:,learn:,0.6922737,total:,2m,19s,remaining:,30.7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82:,learn:,0.6879511,total:,2m,21s,remaining:,29s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83:,learn:,0.6831617,total:,2m,23s,remaining:,27.3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84:,learn:,0.6772695,total:,2m,25s,remaining:,25.6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85:,learn:,0.6724968,total:,2m,26s,remaining:,23.9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86:,learn:,0.6703319,total:,2m,28s,remaining:,22.2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87:,learn:,0.6658301,total:,2m,30s,remaining:,20.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88:,learn:,0.6618954,total:,2m,31s,remaining:,18.8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89:,learn:,0.6582989,total:,2m,33s,remaining:,17.1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90:,learn:,0.6554173,total:,2m,35s,remaining:,15.3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91:,learn:,0.6500937,total:,2m,36s,remaining:,13.6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92:,learn:,0.6472092,total:,2m,38s,remaining:,11.9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93:,learn:,0.6437452,total:,2m,40s,remaining:,10.2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94:,learn:,0.6414558,total:,2m,42s,remaining:,8.53s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95:,learn:,0.6391009,total:,2m,43s,remaining:,6.82s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96:,learn:,0.6351899,total:,2m,45s,remaining:,5.12s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97:,learn:,0.6311613,total:,2m,47s,remaining:,3.41s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98:,learn:,0.6293941,total:,2m,48s,remaining:,1.71s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99:,learn:,0.6266681,total:,2m,50s,remaining:,0us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,precision,,,,recall,,f1-score,,,support,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1,,,,,,,0.70,,,,,,0.73,,,,,,0.71,,,,,,1639
,,,,,,,,,,,2,,,,,,,0.85,,,,,,0.84,,,,,,0.84,,,,,,1571
,,,,,,,,,,,3,,,,,,,0.87,,,,,,0.86,,,,,,0.86,,,,,,1570
,,,,,,,,,,,4,,,,,,,0.81,,,,,,0.78,,,,,,0.80,,,,,,1570
,,,,,,,,,,,5,,,,,,,0.81,,,,,,0.83,,,,,,0.82,,,,,,1529
,,,,,,,,,,,6,,,,,,,0.83,,,,,,0.83,,,,,,0.83,,,,,,1594
,,,,,,,,,,,7,,,,,,,0.74,,,,,,0.65,,,,,,0.69,,,,,,1522
,,,,,,,,,,,8,,,,,,,0.80,,,,,,0.79,,,,,,0.79,,,,,,1587
,,,,,,,,,,,9,,,,,,,0.68,,,,,,0.68,,,,,,0.68,,,,,,1549
,,,,,,,,,,10,,,,,,,0.83,,,,,,0.84,,,,,,0.83,,,,,,1609,
,,,,,,,,,,11,,,,,,,0.82,,,,,,0.81,,,,,,0.82,,,,,,1590,
,,,,,,,,,,12,,,,,,,0.65,,,,,,0.73,,,,,,0.69,,,,,,1592,
,,,,,,,,,,13,,,,,,,0.88,,,,,,0.92,,,,,,0.90,,,,,,1550,
,,,,,,,,,,14,,,,,,,0.78,,,,,,0.80,,,,,,0.79,,,,,,1560,
,,,,,,,,,,15,,,,,,,0.84,,,,,,0.92,,,,,,0.88,,,,,,1534,
,,,,,,,,,,16,,,,,,,0.85,,,,,,0.90,,,,,,0.87,,,,,,1576,
,,,,,,,,,,17,,,,,,,0.74,,,,,,0.75,,,,,,0.74,,,,,,1615,
,,,,,,,,,,18,,,,,,,0.83,,,,,,0.76,,,,,,0.79,,,,,,1618,
,,,,,,,,,,19,,,,,,,0.92,,,,,,0.89,,,,,,0.90,,,,,,1579,
,,,,,,,,,,20,,,,,,,0.80,,,,,,0.78,,,,,,0.79,,,,,,1616,
,,,,,,,,,,21,,,,,,,0.85,,,,,,0.86,,,,,,0.86,,,,,,1653,
,,,,,,,,,,22,,,,,,,0.84,,,,,,0.84,,,,,,0.84,,,,,,1642,
,,,,,,,,,,23,,,,,,,0.89,,,,,,0.90,,,,,,0.89,,,,,,1622,
,,,,,,,,,,24,,,,,,,0.89,,,,,,0.84,,,,,,0.86,,,,,,1540,
,,,,,,,,,,25,,,,,,,0.82,,,,,,0.78,,,,,,0.80,,,,,,1576,
,,,,,,,,,,26,,,,,,,0.91,,,,,,0.90,,,,,,0.90,,,,,,1581,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,accuracy,,,,,,,,,,,,,,,,,,,,,,,,,,,0.82,,,,,41184
,,,macro,avg,,,,,,,0.82,,,,,,0.82,,,,,,0.82,,,,,41184,,,,,,,,
weighted,avg,,,,,,,0.82,,,,,,0.82,,,,,,0.82,,,,,41184,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
++++++++++++++++++++++++++++++++++++++++++++,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Process,finished,with,exit,code,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
