86:,learn:,0.6703319,total:,2m,34s,remaining:,23s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87:,learn:,0.6658301,total:,2m,35s,remaining:,21.2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88:,learn:,0.6618954,total:,2m,37s,remaining:,19.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89:,learn:,0.6582989,total:,2m,39s,remaining:,17.7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90:,learn:,0.6554173,total:,2m,40s,remaining:,15.9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91:,learn:,0.6500937,total:,2m,42s,remaining:,14.2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92:,learn:,0.6472092,total:,2m,44s,remaining:,12.4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93:,learn:,0.6437452,total:,2m,46s,remaining:,10.6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94:,learn:,0.6414558,total:,2m,47s,remaining:,8.84s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95:,learn:,0.6391009,total:,2m,49s,remaining:,7.07s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96:,learn:,0.6351899,total:,2m,51s,remaining:,5.3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97:,learn:,0.6311613,total:,2m,53s,remaining:,3.53s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98:,learn:,0.6293941,total:,2m,54s,remaining:,1.77s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99:,learn:,0.6266681,total:,2m,56s,remaining:,0us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,precision,,,,recall,,f1-score,,,support,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1,,,,,,,0.70,,,,,,0.73,,,,,,0.71,,,,,,1639
,,,,,,,,,,,2,,,,,,,0.85,,,,,,0.84,,,,,,0.84,,,,,,1571
,,,,,,,,,,,3,,,,,,,0.87,,,,,,0.86,,,,,,0.86,,,,,,1570
,,,,,,,,,,,4,,,,,,,0.81,,,,,,0.78,,,,,,0.80,,,,,,1570
,,,,,,,,,,,5,,,,,,,0.81,,,,,,0.83,,,,,,0.82,,,,,,1529
,,,,,,,,,,,6,,,,,,,0.83,,,,,,0.83,,,,,,0.83,,,,,,1594
,,,,,,,,,,,7,,,,,,,0.74,,,,,,0.65,,,,,,0.69,,,,,,1522
,,,,,,,,,,,8,,,,,,,0.80,,,,,,0.79,,,,,,0.79,,,,,,1587
,,,,,,,,,,,9,,,,,,,0.68,,,,,,0.68,,,,,,0.68,,,,,,1549
,,,,,,,,,,10,,,,,,,0.83,,,,,,0.84,,,,,,0.83,,,,,,1609,
,,,,,,,,,,11,,,,,,,0.82,,,,,,0.81,,,,,,0.82,,,,,,1590,
,,,,,,,,,,12,,,,,,,0.65,,,,,,0.73,,,,,,0.69,,,,,,1592,
,,,,,,,,,,13,,,,,,,0.88,,,,,,0.92,,,,,,0.90,,,,,,1550,
,,,,,,,,,,14,,,,,,,0.78,,,,,,0.80,,,,,,0.79,,,,,,1560,
,,,,,,,,,,15,,,,,,,0.84,,,,,,0.92,,,,,,0.88,,,,,,1534,
,,,,,,,,,,16,,,,,,,0.85,,,,,,0.90,,,,,,0.87,,,,,,1576,
,,,,,,,,,,17,,,,,,,0.74,,,,,,0.75,,,,,,0.74,,,,,,1615,
,,,,,,,,,,18,,,,,,,0.83,,,,,,0.76,,,,,,0.79,,,,,,1618,
,,,,,,,,,,19,,,,,,,0.92,,,,,,0.89,,,,,,0.90,,,,,,1579,
,,,,,,,,,,20,,,,,,,0.80,,,,,,0.78,,,,,,0.79,,,,,,1616,
,,,,,,,,,,21,,,,,,,0.85,,,,,,0.86,,,,,,0.86,,,,,,1653,
,,,,,,,,,,22,,,,,,,0.84,,,,,,0.84,,,,,,0.84,,,,,,1642,
,,,,,,,,,,23,,,,,,,0.89,,,,,,0.90,,,,,,0.89,,,,,,1622,
,,,,,,,,,,24,,,,,,,0.89,,,,,,0.84,,,,,,0.86,,,,,,1540,
,,,,,,,,,,25,,,,,,,0.82,,,,,,0.78,,,,,,0.80,,,,,,1576,
,,,,,,,,,,26,,,,,,,0.91,,,,,,0.90,,,,,,0.90,,,,,,1581,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,accuracy,,,,,,,,,,,,,,,,,,,,,,,,,,,0.82,,,,,41184
,,,macro,avg,,,,,,,0.82,,,,,,0.82,,,,,,0.82,,,,,41184,,,,,,,,
weighted,avg,,,,,,,0.82,,,,,,0.82,,,,,,0.82,,,,,41184,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
++++++++++++++++++++++++++++++++++++++++++++,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Process,finished,with,exit,code,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
