0:,learn:,2.8966968,total:,1.83s,remaining:,6m,3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40:,learn:,0.9917456,total:,1m,11s,remaining:,4m,38s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41:,learn:,0.9813966,total:,1m,13s,remaining:,4m,36s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42:,learn:,0.9705303,total:,1m,15s,remaining:,4m,35s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43:,learn:,0.9595627,total:,1m,17s,remaining:,4m,33s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44:,learn:,0.9466957,total:,1m,18s,remaining:,4m,31s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45:,learn:,0.9335336,total:,1m,20s,remaining:,4m,29s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46:,learn:,0.9207937,total:,1m,22s,remaining:,4m,27s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47:,learn:,0.9109995,total:,1m,23s,remaining:,4m,25s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48:,learn:,0.9012792,total:,1m,25s,remaining:,4m,24s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49:,learn:,0.8948365,total:,1m,27s,remaining:,4m,22s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50:,learn:,0.8857651,total:,1m,29s,remaining:,4m,20s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51:,learn:,0.8779682,total:,1m,30s,remaining:,4m,18s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52:,learn:,0.8692000,total:,1m,32s,remaining:,4m,16s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53:,learn:,0.8612431,total:,1m,34s,remaining:,4m,14s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54:,learn:,0.8504347,total:,1m,35s,remaining:,4m,13s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55:,learn:,0.8400879,total:,1m,37s,remaining:,4m,11s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56:,learn:,0.8340814,total:,1m,39s,remaining:,4m,9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57:,learn:,0.8274759,total:,1m,41s,remaining:,4m,7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58:,learn:,0.8189498,total:,1m,42s,remaining:,4m,5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59:,learn:,0.8119212,total:,1m,44s,remaining:,4m,4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60:,learn:,0.8074534,total:,1m,46s,remaining:,4m,2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61:,learn:,0.8004786,total:,1m,48s,remaining:,4m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62:,learn:,0.7941296,total:,1m,49s,remaining:,3m,58s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63:,learn:,0.7886296,total:,1m,51s,remaining:,3m,56s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64:,learn:,0.7837309,total:,1m,53s,remaining:,3m,55s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65:,learn:,0.7774003,total:,1m,54s,remaining:,3m,53s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66:,learn:,0.7733489,total:,1m,56s,remaining:,3m,51s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67:,learn:,0.7665222,total:,1m,58s,remaining:,3m,49s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68:,learn:,0.7611541,total:,2m,remaining:,3m,48s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69:,learn:,0.7531796,total:,2m,1s,remaining:,3m,46s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70:,learn:,0.7501450,total:,2m,3s,remaining:,3m,44s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71:,learn:,0.7431183,total:,2m,5s,remaining:,3m,42s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72:,learn:,0.7390327,total:,2m,7s,remaining:,3m,41s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73:,learn:,0.7334226,total:,2m,9s,remaining:,3m,39s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74:,learn:,0.7282524,total:,2m,10s,remaining:,3m,38s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75:,learn:,0.7230198,total:,2m,12s,remaining:,3m,36s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76:,learn:,0.7180611,total:,2m,14s,remaining:,3m,34s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77:,learn:,0.7142559,total:,2m,16s,remaining:,3m,33s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78:,learn:,0.7080106,total:,2m,17s,remaining:,3m,31s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79:,learn:,0.7016796,total:,2m,19s,remaining:,3m,29s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80:,learn:,0.6954492,total:,2m,21s,remaining:,3m,27s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81:,learn:,0.6922737,total:,2m,23s,remaining:,3m,26s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82:,learn:,0.6879511,total:,2m,24s,remaining:,3m,24s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83:,learn:,0.6831617,total:,2m,26s,remaining:,3m,22s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84:,learn:,0.6772695,total:,2m,28s,remaining:,3m,20s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85:,learn:,0.6724968,total:,2m,30s,remaining:,3m,19s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86:,learn:,0.6703319,total:,2m,31s,remaining:,3m,17s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87:,learn:,0.6658301,total:,2m,33s,remaining:,3m,15s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88:,learn:,0.6618954,total:,2m,35s,remaining:,3m,13s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89:,learn:,0.6582989,total:,2m,37s,remaining:,3m,12s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90:,learn:,0.6554173,total:,2m,38s,remaining:,3m,10s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91:,learn:,0.6500937,total:,2m,40s,remaining:,3m,8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92:,learn:,0.6472092,total:,2m,42s,remaining:,3m,6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93:,learn:,0.6437452,total:,2m,44s,remaining:,3m,5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94:,learn:,0.6414558,total:,2m,45s,remaining:,3m,3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95:,learn:,0.6391009,total:,2m,47s,remaining:,3m,1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96:,learn:,0.6351899,total:,2m,49s,remaining:,2m,59s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97:,learn:,0.6311613,total:,2m,50s,remaining:,2m,57s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98:,learn:,0.6293941,total:,2m,52s,remaining:,2m,56s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99:,learn:,0.6266681,total:,2m,54s,remaining:,2m,54s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100:00:00,learn:,0.6250663,total:,2m,56s,remaining:,2m,52s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101:00:00,learn:,0.6222971,total:,2m,57s,remaining:,2m,50s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102:00:00,learn:,0.6178493,total:,2m,59s,remaining:,2m,49s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103:00:00,learn:,0.6155596,total:,3m,1s,remaining:,2m,47s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104:00:00,learn:,0.6134251,total:,3m,3s,remaining:,2m,45s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105:00:00,learn:,0.6108662,total:,3m,4s,remaining:,2m,43s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106:00:00,learn:,0.6088307,total:,3m,6s,remaining:,2m,42s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107:00:00,learn:,0.6054451,total:,3m,8s,remaining:,2m,40s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108:00:00,learn:,0.6024578,total:,3m,9s,remaining:,2m,38s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109:00:00,learn:,0.6008464,total:,3m,11s,remaining:,2m,36s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110:00:00,learn:,0.5982174,total:,3m,13s,remaining:,2m,35s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111:00:00,learn:,0.5945068,total:,3m,15s,remaining:,2m,33s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112:00:00,learn:,0.5923264,total:,3m,16s,remaining:,2m,31s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113:00:00,learn:,0.5910174,total:,3m,18s,remaining:,2m,29s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114:00:00,learn:,0.5895976,total:,3m,20s,remaining:,2m,28s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115:00:00,learn:,0.5864975,total:,3m,22s,remaining:,2m,26s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116:00:00,learn:,0.5844613,total:,3m,23s,remaining:,2m,24s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117:00:00,learn:,0.5812085,total:,3m,25s,remaining:,2m,22s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118:00:00,learn:,0.5784323,total:,3m,27s,remaining:,2m,21s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119:00:00,learn:,0.5755499,total:,3m,28s,remaining:,2m,19s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120:00:00,learn:,0.5723681,total:,3m,30s,remaining:,2m,17s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121:00:00,learn:,0.5703091,total:,3m,32s,remaining:,2m,15s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122:00:00,learn:,0.5688889,total:,3m,34s,remaining:,2m,14s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123:00:00,learn:,0.5672751,total:,3m,35s,remaining:,2m,12s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124:00:00,learn:,0.5664627,total:,3m,37s,remaining:,2m,10s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125:00:00,learn:,0.5651177,total:,3m,39s,remaining:,2m,8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126:00:00,learn:,0.5615389,total:,3m,41s,remaining:,2m,7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127:00:00,learn:,0.5605835,total:,3m,42s,remaining:,2m,5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128:00:00,learn:,0.5586110,total:,3m,44s,remaining:,2m,3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129:00:00,learn:,0.5570349,total:,3m,46s,remaining:,2m,2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130:00:00,learn:,0.5553097,total:,3m,48s,remaining:,2m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131:00:00,learn:,0.5528827,total:,3m,50s,remaining:,1m,58s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132:00:00,learn:,0.5501723,total:,3m,52s,remaining:,1m,56s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133:00:00,learn:,0.5493325,total:,3m,53s,remaining:,1m,55s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134:00:00,learn:,0.5479555,total:,3m,55s,remaining:,1m,53s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135:00:00,learn:,0.5453507,total:,3m,57s,remaining:,1m,51s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136:00:00,learn:,0.5448855,total:,3m,59s,remaining:,1m,50s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137:00:00,learn:,0.5423082,total:,4m,1s,remaining:,1m,48s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138:00:00,learn:,0.5421517,total:,4m,2s,remaining:,1m,46s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139:00:00,learn:,0.5418255,total:,4m,4s,remaining:,1m,44s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140:00:00,learn:,0.5400147,total:,4m,6s,remaining:,1m,43s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141:00:00,learn:,0.5398369,total:,4m,8s,remaining:,1m,41s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142:00:00,learn:,0.5392537,total:,4m,10s,remaining:,1m,39s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143:00:00,learn:,0.5384141,total:,4m,11s,remaining:,1m,37s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144:00:00,learn:,0.5370018,total:,4m,13s,remaining:,1m,36s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145:00:00,learn:,0.5340870,total:,4m,15s,remaining:,1m,34s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146:00:00,learn:,0.5326576,total:,4m,16s,remaining:,1m,32s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147:00:00,learn:,0.5325305,total:,4m,18s,remaining:,1m,30s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148:00:00,learn:,0.5309612,total:,4m,20s,remaining:,1m,29s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149:00:00,learn:,0.5306091,total:,4m,22s,remaining:,1m,27s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150:00:00,learn:,0.5291580,total:,4m,23s,remaining:,1m,25s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151:00:00,learn:,0.5288439,total:,4m,25s,remaining:,1m,23s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152:00:00,learn:,0.5282625,total:,4m,27s,remaining:,1m,22s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153:00:00,learn:,0.5277255,total:,4m,29s,remaining:,1m,20s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154:00:00,learn:,0.5260471,total:,4m,30s,remaining:,1m,18s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155:00:00,learn:,0.5257756,total:,4m,32s,remaining:,1m,16s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156:00:00,learn:,0.5244129,total:,4m,34s,remaining:,1m,15s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157:00:00,learn:,0.5233968,total:,4m,35s,remaining:,1m,13s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158:00:00,learn:,0.5220540,total:,4m,37s,remaining:,1m,11s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159:00:00,learn:,0.5210980,total:,4m,39s,remaining:,1m,9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160:00:00,learn:,0.5210062,total:,4m,41s,remaining:,1m,8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161:00:00,learn:,0.5206370,total:,4m,42s,remaining:,1m,6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162:00:00,learn:,0.5193521,total:,4m,44s,remaining:,1m,4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163:00:00,learn:,0.5183025,total:,4m,46s,remaining:,1m,2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164:00:00,learn:,0.5171785,total:,4m,48s,remaining:,1m,1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165:00:00,learn:,0.5169524,total:,4m,49s,remaining:,59.3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166:00:00,learn:,0.5168380,total:,4m,51s,remaining:,57.6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167:00:00,learn:,0.5163244,total:,4m,53s,remaining:,55.8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168:00:00,learn:,0.5157755,total:,4m,54s,remaining:,54.1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169:00:00,learn:,0.5132062,total:,4m,56s,remaining:,52.4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170:00:00,learn:,0.5114701,total:,4m,58s,remaining:,50.6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171:00:00,learn:,0.5112577,total:,5m,remaining:,48.9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172:00:00,learn:,0.5102262,total:,5m,1s,remaining:,47.1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173:00:00,learn:,0.5092569,total:,5m,3s,remaining:,45.4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174:00:00,learn:,0.5089938,total:,5m,5s,remaining:,43.6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175:00:00,learn:,0.5088126,total:,5m,7s,remaining:,41.9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176:00:00,learn:,0.5063504,total:,5m,8s,remaining:,40.1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177:00:00,learn:,0.5044413,total:,5m,10s,remaining:,38.4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178:00:00,learn:,0.5033672,total:,5m,12s,remaining:,36.6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179:00:00,learn:,0.5017542,total:,5m,14s,remaining:,34.9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180:00:00,learn:,0.5004641,total:,5m,15s,remaining:,33.2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181:00:00,learn:,0.4992929,total:,5m,17s,remaining:,31.4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182:00:00,learn:,0.4980517,total:,5m,19s,remaining:,29.7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183:00:00,learn:,0.4977362,total:,5m,21s,remaining:,27.9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184:00:00,learn:,0.4969751,total:,5m,23s,remaining:,26.2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185:00:00,learn:,0.4969666,total:,5m,24s,remaining:,24.4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186:00:00,learn:,0.4967364,total:,5m,26s,remaining:,22.7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187:00:00,learn:,0.4962514,total:,5m,28s,remaining:,21s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188:00:00,learn:,0.4952575,total:,5m,30s,remaining:,19.2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189:00:00,learn:,0.4945769,total:,5m,31s,remaining:,17.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190:00:00,learn:,0.4944571,total:,5m,33s,remaining:,15.7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191:00:00,learn:,0.4939986,total:,5m,35s,remaining:,14s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192:00:00,learn:,0.4936672,total:,5m,37s,remaining:,12.2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193:00:00,learn:,0.4935977,total:,5m,39s,remaining:,10.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194:00:00,learn:,0.4933219,total:,5m,40s,remaining:,8.74s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195:00:00,learn:,0.4930757,total:,5m,42s,remaining:,6.99s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196:00:00,learn:,0.4926476,total:,5m,44s,remaining:,5.24s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197:00:00,learn:,0.4923697,total:,5m,46s,remaining:,3.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198:00:00,learn:,0.4920576,total:,5m,47s,remaining:,1.75s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199:00:00,learn:,0.4912711,total:,5m,49s,remaining:,0us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,precision,,,,recall,,f1-score,,,support,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1,,,,,,,0.75,,,,,,0.78,,,,,,0.76,,,,,,1639
,,,,,,,,,,,2,,,,,,,0.87,,,,,,0.86,,,,,,0.87,,,,,,1571
,,,,,,,,,,,3,,,,,,,0.89,,,,,,0.88,,,,,,0.89,,,,,,1570
,,,,,,,,,,,4,,,,,,,0.83,,,,,,0.82,,,,,,0.82,,,,,,1570
,,,,,,,,,,,5,,,,,,,0.85,,,,,,0.86,,,,,,0.86,,,,,,1529
,,,,,,,,,,,6,,,,,,,0.86,,,,,,0.85,,,,,,0.86,,,,,,1594
,,,,,,,,,,,7,,,,,,,0.76,,,,,,0.69,,,,,,0.72,,,,,,1522
,,,,,,,,,,,8,,,,,,,0.83,,,,,,0.82,,,,,,0.82,,,,,,1587
,,,,,,,,,,,9,,,,,,,0.69,,,,,,0.69,,,,,,0.69,,,,,,1549
,,,,,,,,,,10,,,,,,,0.87,,,,,,0.86,,,,,,0.86,,,,,,1609,
,,,,,,,,,,11,,,,,,,0.86,,,,,,0.84,,,,,,0.85,,,,,,1590,
,,,,,,,,,,12,,,,,,,0.68,,,,,,0.75,,,,,,0.71,,,,,,1592,
,,,,,,,,,,13,,,,,,,0.90,,,,,,0.93,,,,,,0.92,,,,,,1550,
,,,,,,,,,,14,,,,,,,0.82,,,,,,0.83,,,,,,0.83,,,,,,1560,
,,,,,,,,,,15,,,,,,,0.86,,,,,,0.94,,,,,,0.90,,,,,,1534,
,,,,,,,,,,16,,,,,,,0.87,,,,,,0.91,,,,,,0.89,,,,,,1576,
,,,,,,,,,,17,,,,,,,0.75,,,,,,0.78,,,,,,0.76,,,,,,1615,
,,,,,,,,,,18,,,,,,,0.86,,,,,,0.80,,,,,,0.83,,,,,,1618,
,,,,,,,,,,19,,,,,,,0.94,,,,,,0.91,,,,,,0.92,,,,,,1579,
,,,,,,,,,,20,,,,,,,0.84,,,,,,0.82,,,,,,0.83,,,,,,1616,
,,,,,,,,,,21,,,,,,,0.88,,,,,,0.88,,,,,,0.88,,,,,,1653,
,,,,,,,,,,22,,,,,,,0.86,,,,,,0.87,,,,,,0.86,,,,,,1642,
,,,,,,,,,,23,,,,,,,0.91,,,,,,0.91,,,,,,0.91,,,,,,1622,
,,,,,,,,,,24,,,,,,,0.91,,,,,,0.87,,,,,,0.89,,,,,,1540,
,,,,,,,,,,25,,,,,,,0.86,,,,,,0.82,,,,,,0.84,,,,,,1576,
,,,,,,,,,,26,,,,,,,0.93,,,,,,0.92,,,,,,0.92,,,,,,1581,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,accuracy,,,,,,,,,,,,,,,,,,,,,,,,,,,0.84,,,,,41184
