,,,,,,,,,,,7,,,,,,,0.60,,,,,,0.42,,,,,,0.49,,,,,,1522
,,,,,,,,,,,8,,,,,,,0.69,,,,,,0.60,,,,,,0.64,,,,,,1587
,,,,,,,,,,,9,,,,,,,0.51,,,,,,0.64,,,,,,0.57,,,,,,1549
,,,,,,,,,,10,,,,,,,0.69,,,,,,0.69,,,,,,0.69,,,,,,1609,
,,,,,,,,,,11,,,,,,,0.66,,,,,,0.64,,,,,,0.65,,,,,,1590,
,,,,,,,,,,12,,,,,,,0.55,,,,,,0.56,,,,,,0.56,,,,,,1592,
,,,,,,,,,,13,,,,,,,0.76,,,,,,0.83,,,,,,0.80,,,,,,1550,
,,,,,,,,,,14,,,,,,,0.60,,,,,,0.63,,,,,,0.61,,,,,,1560,
,,,,,,,,,,15,,,,,,,0.67,,,,,,0.82,,,,,,0.74,,,,,,1534,
,,,,,,,,,,16,,,,,,,0.67,,,,,,0.79,,,,,,0.73,,,,,,1576,
,,,,,,,,,,17,,,,,,,0.63,,,,,,0.55,,,,,,0.59,,,,,,1615,
,,,,,,,,,,18,,,,,,,0.71,,,,,,0.58,,,,,,0.64,,,,,,1618,
,,,,,,,,,,19,,,,,,,0.76,,,,,,0.74,,,,,,0.75,,,,,,1579,
,,,,,,,,,,20,,,,,,,0.55,,,,,,0.44,,,,,,0.49,,,,,,1616,
,,,,,,,,,,21,,,,,,,0.71,,,,,,0.69,,,,,,0.70,,,,,,1653,
,,,,,,,,,,22,,,,,,,0.69,,,,,,0.75,,,,,,0.72,,,,,,1642,
,,,,,,,,,,23,,,,,,,0.74,,,,,,0.80,,,,,,0.77,,,,,,1622,
,,,,,,,,,,24,,,,,,,0.66,,,,,,0.72,,,,,,0.69,,,,,,1540,
,,,,,,,,,,25,,,,,,,0.59,,,,,,0.65,,,,,,0.62,,,,,,1576,
,,,,,,,,,,26,,,,,,,0.71,,,,,,0.75,,,,,,0.73,,,,,,1581,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,accuracy,,,,,,,,,,,,,,,,,,,,,,,,,,,0.66,,,,,41184
,,,macro,avg,,,,,,,0.66,,,,,,0.66,,,,,,0.66,,,,,41184,,,,,,,,
weighted,avg,,,,,,,0.66,,,,,,0.66,,,,,,0.66,,,,,41184,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
++++++++++++++++++++++++++++++++++++++++++++,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Process,finished,with,exit,code,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
