36:,learn:,1.0419043,total:,1m,3s,remaining:,22.1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37:,learn:,1.0251727,total:,1m,4s,remaining:,20.4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38:,learn:,1.0154037,total:,1m,6s,remaining:,18.7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39:,learn:,1.0023184,total:,1m,8s,remaining:,17s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40:,learn:,0.9917456,total:,1m,9s,remaining:,15.3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41:,learn:,0.9813966,total:,1m,11s,remaining:,13.6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42:,learn:,0.9705303,total:,1m,13s,remaining:,11.9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43:,learn:,0.9595627,total:,1m,15s,remaining:,10.2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44:,learn:,0.9466957,total:,1m,16s,remaining:,8.53s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45:,learn:,0.9335336,total:,1m,18s,remaining:,6.82s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46:,learn:,0.9207937,total:,1m,20s,remaining:,5.11s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47:,learn:,0.9109995,total:,1m,21s,remaining:,3.41s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48:,learn:,0.9012792,total:,1m,23s,remaining:,1.71s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49:,learn:,0.8948365,total:,1m,25s,remaining:,0us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,precision,,,,recall,,f1-score,,,support,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1,,,,,,,0.63,,,,,,0.65,,,,,,0.64,,,,,,1639
,,,,,,,,,,,2,,,,,,,0.80,,,,,,0.79,,,,,,0.79,,,,,,1571
,,,,,,,,,,,3,,,,,,,0.80,,,,,,0.81,,,,,,0.81,,,,,,1570
,,,,,,,,,,,4,,,,,,,0.75,,,,,,0.72,,,,,,0.73,,,,,,1570
,,,,,,,,,,,5,,,,,,,0.73,,,,,,0.75,,,,,,0.74,,,,,,1529
,,,,,,,,,,,6,,,,,,,0.78,,,,,,0.77,,,,,,0.78,,,,,,1594
,,,,,,,,,,,7,,,,,,,0.70,,,,,,0.56,,,,,,0.62,,,,,,1522
,,,,,,,,,,,8,,,,,,,0.75,,,,,,0.73,,,,,,0.74,,,,,,1587
,,,,,,,,,,,9,,,,,,,0.62,,,,,,0.65,,,,,,0.64,,,,,,1549
,,,,,,,,,,10,,,,,,,0.78,,,,,,0.78,,,,,,0.78,,,,,,1609,
,,,,,,,,,,11,,,,,,,0.77,,,,,,0.77,,,,,,0.77,,,,,,1590,
,,,,,,,,,,12,,,,,,,0.61,,,,,,0.68,,,,,,0.64,,,,,,1592,
,,,,,,,,,,13,,,,,,,0.83,,,,,,0.88,,,,,,0.85,,,,,,1550,
,,,,,,,,,,14,,,,,,,0.71,,,,,,0.73,,,,,,0.72,,,,,,1560,
,,,,,,,,,,15,,,,,,,0.77,,,,,,0.89,,,,,,0.83,,,,,,1534,
,,,,,,,,,,16,,,,,,,0.79,,,,,,0.86,,,,,,0.82,,,,,,1576,
,,,,,,,,,,17,,,,,,,0.69,,,,,,0.68,,,,,,0.68,,,,,,1615,
,,,,,,,,,,18,,,,,,,0.78,,,,,,0.69,,,,,,0.73,,,,,,1618,
,,,,,,,,,,19,,,,,,,0.88,,,,,,0.83,,,,,,0.85,,,,,,1579,
,,,,,,,,,,20,,,,,,,0.71,,,,,,0.67,,,,,,0.69,,,,,,1616,
,,,,,,,,,,21,,,,,,,0.81,,,,,,0.80,,,,,,0.81,,,,,,1653,
,,,,,,,,,,22,,,,,,,0.80,,,,,,0.81,,,,,,0.80,,,,,,1642,
,,,,,,,,,,23,,,,,,,0.83,,,,,,0.87,,,,,,0.85,,,,,,1622,
,,,,,,,,,,24,,,,,,,0.84,,,,,,0.80,,,,,,0.82,,,,,,1540,
,,,,,,,,,,25,,,,,,,0.74,,,,,,0.71,,,,,,0.72,,,,,,1576,
,,,,,,,,,,26,,,,,,,0.85,,,,,,0.85,,,,,,0.85,,,,,,1581,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,accuracy,,,,,,,,,,,,,,,,,,,,,,,,,,,0.76,,,,,41184
,,,macro,avg,,,,,,,0.76,,,,,,0.76,,,,,,0.76,,,,,41184,,,,,,,,
weighted,avg,,,,,,,0.76,,,,,,0.76,,,,,,0.76,,,,,41184,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
++++++++++++++++++++++++++++++++++++++++++++,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Process,finished,with,exit,code,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
